Year,Lake,Predator_ID,Predator_species,Predator_TL,Prey_TL,Prey_shape
1989,7,1260,LMB,248,21,laterally_compressed
1989,7,1260,LMB,248,33,laterally_compressed
1989,7,1260,LMB,248,45,laterally_compressed
1989,7,1261,LMB,251,25,laterally_compressed
1989,7,1261,LMB,251,52,laterally_compressed
1989,7,1262,LMB,252,32,laterally_compressed
1989,7,1262,LMB,252,62,laterally_compressed
1989,7,1288,LMB,253,38,laterally_compressed
1989,7,1288,LMB,253,40,laterally_compressed
1989,7,1238,LMB,253,45,laterally_compressed
1989,7,1263,LMB,259,86,laterally_compressed
1989,7,1264,LMB,266,20,laterally_compressed
1989,7,1264,LMB,266,48,laterally_compressed
1989,7,1302,LMB,266,53,laterally_compressed
1989,7,1289,LMB,267,63,laterally_compressed
1989,7,1239,LMB,267,77,laterally_compressed
1989,7,1265,LMB,279,20,laterally_compressed
1989,7,1265,LMB,279,20,laterally_compressed
1989,7,1240,LMB,280,97,laterally_compressed
1989,7,1266,LMB,285,20,laterally_compressed
1989,7,1266,LMB,285,22,laterally_compressed
1989,7,1266,LMB,285,30,laterally_compressed
1989,7,1290,LMB,294,24,laterally_compressed
1989,7,1230,LMB,300,60,laterally_compressed
1989,7,1291,LMB,302,58,laterally_compressed
1989,7,1241,LMB,305,40,laterally_compressed
1989,7,1242,LMB,308,33,laterally_compressed
1989,7,1231,LMB,310,41,laterally_compressed
1989,7,1267,LMB,324,48,laterally_compressed
1989,7,1232,LMB,399,65,laterally_compressed
1989,7,5809,LMB,100,24,unk
1989,7,5804,LMB,103,40,unk
1989,7,5905,LMB,139,22,unk
1989,7,5905,LMB,139,22,unk
1989,7,1374,LMB,183,38,unk
1989,7,5807,LMB,203,64,unk
1989,7,1226,LMB,215,60,unk
1989,7,5808,LMB,225,58,unk
1989,7,5805,LMB,245,45,unk
1989,7,5805,LMB,245,55,unk
1989,7,5806,LMB,247,90,unk
1989,7,1265,LMB,279,58,unk
2007,20,1883,LMB,251,85,fusiform
2007,20,1886,LMB,270,94,fusiform
2007,20,377,LMB,274,73,fusiform
2007,20,377,LMB,274,80,fusiform
2007,20,1887,LMB,280,81,fusiform
2007,20,1914,LMB,281,46,fusiform
2007,20,1888,LMB,281,87,fusiform
2007,20,1902,LMB,289,115,fusiform
2007,20,1889,LMB,290,85,fusiform
2007,20,1913,LMB,291,43,fusiform
2007,20,1913,LMB,291,47,fusiform
2007,20,1890,LMB,291,84,fusiform
2007,20,1891,LMB,294,94,fusiform
2007,20,1893,LMB,295,27,fusiform
2007,20,1912,LMB,296,43,fusiform
2007,20,1899,LMB,296,53,fusiform
2007,20,1912,LMB,296,53,fusiform
2007,20,1912,LMB,296,57,fusiform
2007,20,1910,LMB,298,56,fusiform
2007,20,1892,LMB,301,27,fusiform
2007,20,1903,LMB,304,87,fusiform
2007,20,1901,LMB,305,44,fusiform
2007,20,1901,LMB,305,47,fusiform
2007,20,1901,LMB,305,52,fusiform
2007,20,1901,LMB,305,54,fusiform
2007,20,1906,LMB,308,43,fusiform
2007,20,1906,LMB,308,44,fusiform
2007,20,1909,LMB,308,47,fusiform
2007,20,1895,LMB,313,48,fusiform
2007,20,1895,LMB,313,54,fusiform
2007,20,1895,LMB,313,58,fusiform
2007,20,1904,LMB,316,56,fusiform
2007,20,1904,LMB,316,58,fusiform
2007,20,1908,LMB,319,57,fusiform
2007,20,1908,LMB,319,93,fusiform
2007,20,1900,LMB,321,48,fusiform
2007,20,1900,LMB,321,48,fusiform
2007,20,1900,LMB,321,54,fusiform
2007,20,1884,LMB,325,70,fusiform
2007,20,1897,LMB,329,41,fusiform
2007,20,1898,LMB,329,53,fusiform
2007,20,1916,LMB,334,73,fusiform
2007,20,1916,LMB,334,76,fusiform
2007,20,1923,LMB,335,78,fusiform
2007,20,1919,LMB,338,68,fusiform
2007,20,1922,LMB,341,87,fusiform
2007,20,1923,LMB,342,69,fusiform
2007,20,1918,LMB,344,68,fusiform
2007,20,1918,LMB,344,72,fusiform
2007,20,1918,LMB,344,78,fusiform
2007,20,1921,LMB,346,58,fusiform
2007,20,1921,LMB,346,68,fusiform
2007,20,1915,LMB,352,68,fusiform
2007,20,1924,LMB,358,72,fusiform
2007,20,1907,LMB,364,48,fusiform
2007,20,1907,LMB,364,54,fusiform
2007,20,1920,LMB,399,72,fusiform
2007,20,1920,LMB,399,73,fusiform
2007,20,1885,LMB,418,28,fusiform
2007,20,1917,LMB,419,76,fusiform
2007,20,1917,LMB,419,79,fusiform
2007,20,1911,LMB,429,48,fusiform
2007,20,1911,LMB,429,53,fusiform
2007,20,1911,LMB,429,61,fusiform
2007,20,1896,LMB,437,42,fusiform
2007,20,1896,LMB,437,43,fusiform
2007,20,1896,LMB,437,47,fusiform
2007,20,1896,LMB,437,47,fusiform
2007,20,1896,LMB,437,48,fusiform
2007,20,1896,LMB,437,48,fusiform
2007,20,1896,LMB,437,48,fusiform
2007,20,1896,LMB,437,49,fusiform
2007,20,1896,LMB,437,52,fusiform
2007,20,1896,LMB,437,53,fusiform
2007,20,1896,LMB,437,54,fusiform
2007,20,1905,LMB,455,47,fusiform
2007,20,1905,LMB,455,47,fusiform
2007,20,1905,LMB,455,56,fusiform
2007,20,1905,LMB,455,111,fusiform
2007,20,1894,LMB,462,47,fusiform
2007,20,1894,LMB,462,52,fusiform
2007,20,1894,LMB,462,53,fusiform
2007,20,1213,LMB,410,76,laterally_compressed
2008,20,1925,LMB,177,23,fusiform
2008,20,1925,LMB,177,26,fusiform
2008,20,379,LMB,215,54,fusiform
2008,20,379,LMB,215,57,fusiform
2008,20,378,LMB,248,60,fusiform
2008,20,1933,LMB,268,67,fusiform
2008,20,1932,LMB,287,62,fusiform
2008,20,1932,LMB,287,77,fusiform
2008,20,1931,LMB,296,100,fusiform
2008,20,1926,LMB,340,90,fusiform
2008,20,1928,LMB,353,100,fusiform
2008,20,1930,LMB,360,48,fusiform
2008,20,1930,LMB,360,48,fusiform
2008,20,1927,LMB,365,90,fusiform
2008,20,1934,LMB,373,108,fusiform
2008,20,431,LMB,406,45,fusiform
2008,20,432,LMB,422,62,fusiform
2008,20,432,LMB,422,68,fusiform
2008,20,1929,LMB,429,30,fusiform
2008,20,430,LMB,467,38,fusiform
2008,20,430,LMB,467,49,fusiform
2008,20,1214,LMB,213,58,laterally_compressed
2008,20,108,LMB,296,83,laterally_compressed
2008,20,109,LMB,378,80,laterally_compressed
2008,20,109,LMB,378,100,laterally_compressed
2009,20,1950,LMB,196,63,fusiform
2009,20,380,LMB,261,66,fusiform
2009,20,380,LMB,261,76,fusiform
2009,20,381,LMB,286,56,fusiform
2009,20,381,LMB,286,68,fusiform
2009,20,381,LMB,286,90,fusiform
2009,20,1944,LMB,297,95,fusiform
2009,20,1215,LMB,311,102,fusiform
2009,20,1951,LMB,323,53,fusiform
2009,20,1947,LMB,335,83,fusiform
2009,20,1945,LMB,337,104,fusiform
2009,20,1942,LMB,348,47,fusiform
2009,20,1942,LMB,348,97,fusiform
2009,20,1938,LMB,366,47,fusiform
2009,20,1938,LMB,366,53,fusiform
2009,20,433,LMB,366,116,fusiform
2009,20,1941,LMB,367,48,fusiform
2009,20,1941,LMB,367,52,fusiform
2009,20,1940,LMB,367,103,fusiform
2009,20,1953,LMB,374,78,fusiform
2009,20,1936,LMB,375,83,fusiform
2009,20,1939,LMB,378,45,fusiform
2009,20,1937,LMB,384,89,fusiform
2009,20,1937,LMB,384,108,fusiform
2009,20,1948,LMB,396,64,fusiform
2009,20,1949,LMB,396,83,fusiform
2009,20,382,LMB,398,57,fusiform
2009,20,1943,LMB,409,54,fusiform
2009,20,1946,LMB,422,54,fusiform
2009,20,1946,LMB,422,58,fusiform
2009,20,1946,LMB,422,63,fusiform
2009,20,1952,LMB,463,113,fusiform
2009,20,1935,LMB,530,107,fusiform
2009,20,1215,LMB,311,85,laterally_compressed
2008,22,1962,LMB,230,85,fusiform
2008,22,97,LMB,305,36,fusiform
2008,22,1304,LMB,203,31,laterally_compressed
2008,22,1305,LMB,255,68,laterally_compressed
2008,22,542,LMB,300,81,laterally_compressed
2008,22,1306,LMB,344,70,laterally_compressed
2008,22,5910,LMB,196,60,unk
2008,22,5911,LMB,228,40,unk
2008,22,5912,LMB,288,70,unk
2008,22,97,LMB,305,75,unk
2008,23,1964,LMB,199,75,fusiform
2008,23,1495,LMB,207,57,fusiform
2008,23,5915,LMB,198,60,unk
2008,23,5915,LMB,198,75,unk
2008,23,5916,LMB,213,65,unk
2008,23,5916,LMB,213,70,unk
2008,23,5917,LMB,239,70,unk
2008,23,5918,LMB,248,51,unk
2008,23,5919,LMB,290,95,unk
2008,23,5920,LMB,307,105,unk
1987,24,1386,LMB,175,17.08,fusiform
1987,24,1384,LMB,180,9.76,fusiform
1987,24,1387,LMB,187,14.64,fusiform
1987,24,1387,LMB,187,14.64,fusiform
1987,24,1388,LMB,199,47.58,fusiform
1987,24,1385,LMB,202,14.64,fusiform
1987,24,1389,LMB,206,60,fusiform
1987,24,1376,LMB,224,9.76,fusiform
1987,24,657,LMB,237,61,fusiform
1987,24,1380,LMB,237,62,fusiform
1987,24,1377,LMB,238,39.04,fusiform
1987,24,1383,LMB,254,78.08,fusiform
1987,24,551,LMB,261,73.2,fusiform
1987,24,1378,LMB,273,13.42,fusiform
1987,24,1379,LMB,274,56,fusiform
1987,24,567,LMB,278,29.28,fusiform
1987,24,567,LMB,278,31.72,fusiform
1987,24,1382,LMB,307,70,fusiform
1987,24,1381,LMB,334,91,fusiform
1987,24,649,LMB,356,86,fusiform
1987,24,691,LMB,132,16.21646,laterally_compressed
1987,24,691,LMB,132,16.21646,laterally_compressed
1987,24,662,LMB,135,16,laterally_compressed
1987,24,662,LMB,135,16.21646,laterally_compressed
1987,24,685,LMB,147,58,laterally_compressed
1987,24,663,LMB,151,14.919613,laterally_compressed
1987,24,663,LMB,151,16.21646,laterally_compressed
1987,24,663,LMB,151,17.513307,laterally_compressed
1987,24,663,LMB,151,21.403848,laterally_compressed
1987,24,663,LMB,151,22.700695,laterally_compressed
1987,24,664,LMB,157,25.294389,laterally_compressed
1987,24,692,LMB,158,27,laterally_compressed
1987,24,665,LMB,159,20.107001,laterally_compressed
1987,24,666,LMB,160,13.622766,laterally_compressed
1987,24,667,LMB,161,17.513307,laterally_compressed
1987,24,686,LMB,163,16.21646,laterally_compressed
1987,24,686,LMB,163,20,laterally_compressed
1987,24,632,LMB,164,44,laterally_compressed
1987,24,693,LMB,165,20.107001,laterally_compressed
1987,24,694,LMB,168,21,laterally_compressed
1987,24,668,LMB,170,12.325919,laterally_compressed
1987,24,668,LMB,170,13.622766,laterally_compressed
1987,24,668,LMB,170,14.919613,laterally_compressed
1987,24,695,LMB,173,17.513307,laterally_compressed
1987,24,695,LMB,173,17.513307,laterally_compressed
1987,24,695,LMB,173,23,laterally_compressed
1987,24,695,LMB,173,38,laterally_compressed
1987,24,696,LMB,174,21.403848,laterally_compressed
1987,24,687,LMB,174,22.700695,laterally_compressed
1987,24,687,LMB,174,25.294389,laterally_compressed
1987,24,697,LMB,175,15,laterally_compressed
1987,24,697,LMB,175,17,laterally_compressed
1987,24,697,LMB,175,19,laterally_compressed
1987,24,697,LMB,175,19,laterally_compressed
1987,24,669,LMB,175,22.700695,laterally_compressed
1987,24,697,LMB,175,24,laterally_compressed
1987,24,697,LMB,175,24,laterally_compressed
1987,24,670,LMB,176,12.325919,laterally_compressed
1987,24,670,LMB,176,13.622766,laterally_compressed
1987,24,698,LMB,177,15,laterally_compressed
1987,24,654,LMB,177,25.294389,laterally_compressed
1987,24,671,LMB,179,16.21646,laterally_compressed
1987,24,671,LMB,179,17.513307,laterally_compressed
1987,24,699,LMB,179,24,laterally_compressed
1987,24,671,LMB,179,25.294389,laterally_compressed
1987,24,700,LMB,181,17.513307,laterally_compressed
1987,24,700,LMB,181,17.513307,laterally_compressed
1987,24,700,LMB,181,18.810154,laterally_compressed
1987,24,688,LMB,181,21,laterally_compressed
1987,24,700,LMB,181,29,laterally_compressed
1987,24,672,LMB,182,14.919613,laterally_compressed
1987,24,672,LMB,182,16.21646,laterally_compressed
1987,24,672,LMB,182,17.513307,laterally_compressed
1987,24,701,LMB,183,13.622766,laterally_compressed
1987,24,701,LMB,183,16.21646,laterally_compressed
1987,24,702,LMB,185,14.919613,laterally_compressed
1987,24,702,LMB,185,16.21646,laterally_compressed
1987,24,702,LMB,185,17.513307,laterally_compressed
1987,24,702,LMB,185,21,laterally_compressed
1987,24,702,LMB,185,22,laterally_compressed
1987,24,702,LMB,185,22.700695,laterally_compressed
1987,24,702,LMB,185,23,laterally_compressed
1987,24,612,LMB,187,11.029072,laterally_compressed
1987,24,612,LMB,187,12.325919,laterally_compressed
1987,24,612,LMB,187,13.622766,laterally_compressed
1987,24,612,LMB,187,14.919613,laterally_compressed
1987,24,655,LMB,188,26.591236,laterally_compressed
1987,24,703,LMB,192,16,laterally_compressed
1987,24,703,LMB,192,17,laterally_compressed
1987,24,703,LMB,192,18,laterally_compressed
1987,24,703,LMB,192,20.107001,laterally_compressed
1987,24,622,LMB,193,11.029072,laterally_compressed
1987,24,622,LMB,193,12.325919,laterally_compressed
1987,24,622,LMB,193,12.325919,laterally_compressed
1987,24,706,LMB,193,16.21646,laterally_compressed
1987,24,706,LMB,193,28,laterally_compressed
1987,24,706,LMB,193,30,laterally_compressed
1987,24,623,LMB,198,60.309258,laterally_compressed
1987,24,605,LMB,199,67,laterally_compressed
1987,24,593,LMB,201,38.262859,laterally_compressed
1987,24,593,LMB,201,38.262859,laterally_compressed
1987,24,673,LMB,202,30.481777,laterally_compressed
1987,24,620,LMB,203,66.793493,laterally_compressed
1987,24,557,LMB,205,53.825023,laterally_compressed
1987,24,594,LMB,214,67,laterally_compressed
1987,24,704,LMB,217,13.622766,laterally_compressed
1987,24,704,LMB,217,14.919613,laterally_compressed
1987,24,704,LMB,217,17.513307,laterally_compressed
1987,24,653,LMB,217,44.747094,laterally_compressed
1987,24,707,LMB,220,16,laterally_compressed
1987,24,707,LMB,220,16,laterally_compressed
1987,24,707,LMB,220,17,laterally_compressed
1987,24,707,LMB,220,19,laterally_compressed
1987,24,707,LMB,220,20,laterally_compressed
1987,24,707,LMB,220,20,laterally_compressed
1987,24,707,LMB,220,20,laterally_compressed
1987,24,707,LMB,220,21,laterally_compressed
1987,24,707,LMB,220,26,laterally_compressed
1987,24,656,LMB,220,56.418717,laterally_compressed
1987,24,640,LMB,221,48,laterally_compressed
1987,24,650,LMB,222,51.231329,laterally_compressed
1987,24,689,LMB,222,52,laterally_compressed
1987,24,690,LMB,223,25,laterally_compressed
1987,24,624,LMB,223,44.747094,laterally_compressed
1987,24,644,LMB,224,72,laterally_compressed
1987,24,627,LMB,225,62,laterally_compressed
1987,24,617,LMB,226,42,laterally_compressed
1987,24,617,LMB,226,50,laterally_compressed
1987,24,651,LMB,227,30.481777,laterally_compressed
1987,24,674,LMB,227,34,laterally_compressed
1987,24,705,LMB,232,21.403848,laterally_compressed
1987,24,660,LMB,237,21.403848,laterally_compressed
1987,24,657,LMB,237,29,laterally_compressed
1987,24,675,LMB,245,21.403848,laterally_compressed
1987,24,595,LMB,245,56,laterally_compressed
1987,24,590,LMB,251,17.513307,laterally_compressed
1987,24,708,LMB,252,30.481777,laterally_compressed
1987,24,545,LMB,252,38.262859,laterally_compressed
1987,24,546,LMB,255,30.481777,laterally_compressed
1987,24,571,LMB,255,85,laterally_compressed
1987,24,676,LMB,257,26.591236,laterally_compressed
1987,24,566,LMB,257,31.778624,laterally_compressed
1987,24,575,LMB,258,51,laterally_compressed
1987,24,621,LMB,259,47,laterally_compressed
1987,24,551,LMB,261,38.262859,laterally_compressed
1987,24,547,LMB,261,51.231329,laterally_compressed
1987,24,569,LMB,261,58,laterally_compressed
1987,24,677,LMB,261,60.309258,laterally_compressed
1987,24,553,LMB,261,68.09034,laterally_compressed
1987,24,544,LMB,263,27,laterally_compressed
1987,24,544,LMB,263,40,laterally_compressed
1987,24,544,LMB,263,58,laterally_compressed
1987,24,709,LMB,264,56.418717,laterally_compressed
1987,24,596,LMB,265,7.138531,laterally_compressed
1987,24,596,LMB,265,9.732225,laterally_compressed
1987,24,596,LMB,265,11.029072,laterally_compressed
1987,24,596,LMB,265,12.325919,laterally_compressed
1987,24,596,LMB,265,13.622766,laterally_compressed
1987,24,619,LMB,265,35.669165,laterally_compressed
1987,24,555,LMB,265,44.747094,laterally_compressed
1987,24,554,LMB,265,71.980881,laterally_compressed
1987,24,606,LMB,266,70.684034,laterally_compressed
1987,24,597,LMB,267,65,laterally_compressed
1987,24,710,LMB,268,21,laterally_compressed
1987,24,613,LMB,268,39.559706,laterally_compressed
1987,24,613,LMB,268,39.559706,laterally_compressed
1987,24,561,LMB,268,43,laterally_compressed
1987,24,548,LMB,268,61.606105,laterally_compressed
1987,24,564,LMB,269,40,laterally_compressed
1987,24,558,LMB,270,40,laterally_compressed
1987,24,556,LMB,271,40.856553,laterally_compressed
1987,24,572,LMB,272,57.715564,laterally_compressed
1987,24,562,LMB,272,60,laterally_compressed
1987,24,563,LMB,273,70.684034,laterally_compressed
1987,24,658,LMB,273,77,laterally_compressed
1987,24,661,LMB,274,60.309258,laterally_compressed
1987,24,614,LMB,275,52,laterally_compressed
1987,24,614,LMB,275,80,laterally_compressed
1987,24,618,LMB,275,89,laterally_compressed
1987,24,582,LMB,277,47.340788,laterally_compressed
1987,24,582,LMB,277,50,laterally_compressed
1987,24,582,LMB,277,57.715564,laterally_compressed
1987,24,641,LMB,277,60.309258,laterally_compressed
1987,24,600,LMB,277,66.793493,laterally_compressed
1987,24,641,LMB,277,77.168269,laterally_compressed
1987,24,576,LMB,278,11.029072,laterally_compressed
1987,24,576,LMB,278,12.325919,laterally_compressed
1987,24,576,LMB,278,13.622766,laterally_compressed
1987,24,576,LMB,278,18.810154,laterally_compressed
1987,24,567,LMB,278,51,laterally_compressed
1987,24,574,LMB,278,70,laterally_compressed
1987,24,678,LMB,279,25.294389,laterally_compressed
1987,24,568,LMB,279,39.559706,laterally_compressed
1987,24,587,LMB,279,53,laterally_compressed
1987,24,583,LMB,279,57.715564,laterally_compressed
1987,24,588,LMB,280,49.934482,laterally_compressed
1987,24,584,LMB,281,52,laterally_compressed
1987,24,598,LMB,281,52,laterally_compressed
1987,24,584,LMB,281,76,laterally_compressed
1987,24,679,LMB,285,33.075471,laterally_compressed
1987,24,633,LMB,286,43.450247,laterally_compressed
1987,24,591,LMB,286,66,laterally_compressed
1987,24,591,LMB,286,71,laterally_compressed
1987,24,591,LMB,286,80,laterally_compressed
1987,24,579,LMB,288,72,laterally_compressed
1987,24,580,LMB,289,40,laterally_compressed
1987,24,601,LMB,289,51.231329,laterally_compressed
1987,24,625,LMB,289,77.168269,laterally_compressed
1987,24,628,LMB,290,83.652504,laterally_compressed
1987,24,634,LMB,291,87.543045,laterally_compressed
1987,24,602,LMB,293,47.340788,laterally_compressed
1987,24,559,LMB,295,27.888083,laterally_compressed
1987,24,585,LMB,297,66,laterally_compressed
1987,24,635,LMB,297,83,laterally_compressed
1987,24,639,LMB,297,86,laterally_compressed
1987,24,631,LMB,298,25.294389,laterally_compressed
1987,24,636,LMB,299,77.168269,laterally_compressed
1987,24,643,LMB,300,21.403848,laterally_compressed
1987,24,560,LMB,300,31.778624,laterally_compressed
1987,24,607,LMB,300,39.559706,laterally_compressed
1987,24,552,LMB,300,57.715564,laterally_compressed
1987,24,645,LMB,301,40.856553,laterally_compressed
1987,24,608,LMB,301,47.340788,laterally_compressed
1987,24,573,LMB,301,92,laterally_compressed
1987,24,648,LMB,302,64.199799,laterally_compressed
1987,24,616,LMB,305,50,laterally_compressed
1987,24,570,LMB,306,44.747094,laterally_compressed
1987,24,570,LMB,306,61.606105,laterally_compressed
1987,24,626,LMB,307,87.543045,laterally_compressed
1987,24,565,LMB,310,36.966012,laterally_compressed
1987,24,549,LMB,310,44,laterally_compressed
1987,24,637,LMB,310,84.949351,laterally_compressed
1987,24,577,LMB,312,66,laterally_compressed
1987,24,647,LMB,314,74.574575,laterally_compressed
1987,24,581,LMB,314,75,laterally_compressed
1987,24,638,LMB,315,75.871422,laterally_compressed
1987,24,629,LMB,315,91.433586,laterally_compressed
1987,24,586,LMB,315,102,laterally_compressed
1987,24,609,LMB,317,47.340788,laterally_compressed
1987,24,642,LMB,317,86,laterally_compressed
1987,24,652,LMB,318,55.12187,laterally_compressed
1987,24,578,LMB,319,74,laterally_compressed
1987,24,610,LMB,319,76,laterally_compressed
1987,24,610,LMB,319,77.168269,laterally_compressed
1987,24,680,LMB,320,83.652504,laterally_compressed
1987,24,681,LMB,325,92,laterally_compressed
1987,24,603,LMB,326,48.637635,laterally_compressed
1987,24,682,LMB,326,64.199799,laterally_compressed
1987,24,603,LMB,326,83.652504,laterally_compressed
1987,24,615,LMB,329,90.136739,laterally_compressed
1987,24,659,LMB,332,30.481777,laterally_compressed
1987,24,646,LMB,332,47.340788,laterally_compressed
1987,24,659,LMB,332,59,laterally_compressed
1987,24,604,LMB,344,103,laterally_compressed
1987,24,550,LMB,345,83.652504,laterally_compressed
1987,24,589,LMB,347,59,laterally_compressed
1987,24,599,LMB,353,53.825023,laterally_compressed
1987,24,630,LMB,353,83.652504,laterally_compressed
1987,24,649,LMB,356,77,laterally_compressed
1987,24,649,LMB,356,86,laterally_compressed
1987,24,611,LMB,358,71.980881,laterally_compressed
1987,24,592,LMB,359,86.246198,laterally_compressed
1987,24,683,LMB,360,96.620974,laterally_compressed
1987,24,684,LMB,382,49.934482,laterally_compressed
1987,24,684,LMB,382,56.418717,laterally_compressed
1988,24,792,LMB,143,12.325919,laterally_compressed
1988,24,792,LMB,143,13.622766,laterally_compressed
1988,24,792,LMB,143,14.919613,laterally_compressed
1988,24,792,LMB,143,18.810154,laterally_compressed
1988,24,792,LMB,143,19,laterally_compressed
1988,24,861,LMB,150,14.919613,laterally_compressed
1988,24,861,LMB,150,17.513307,laterally_compressed
1988,24,861,LMB,150,21.403848,laterally_compressed
1988,24,861,LMB,150,25.294389,laterally_compressed
1988,24,711,LMB,155,19,laterally_compressed
1988,24,711,LMB,155,20.107001,laterally_compressed
1988,24,711,LMB,155,22.700695,laterally_compressed
1988,24,712,LMB,157,25,laterally_compressed
1988,24,712,LMB,157,37,laterally_compressed
1988,24,712,LMB,157,45,laterally_compressed
1988,24,793,LMB,159,12.325919,laterally_compressed
1988,24,743,LMB,159,18.810154,laterally_compressed
1988,24,817,LMB,165,9.732225,laterally_compressed
1988,24,817,LMB,165,11.029072,laterally_compressed
1988,24,817,LMB,165,11.029072,laterally_compressed
1988,24,817,LMB,165,11.029072,laterally_compressed
1988,24,817,LMB,165,12.325919,laterally_compressed
1988,24,817,LMB,165,13.622766,laterally_compressed
1988,24,817,LMB,165,14.919613,laterally_compressed
1988,24,817,LMB,165,14.919613,laterally_compressed
1988,24,911,LMB,170,25.294389,laterally_compressed
1988,24,862,LMB,171,13.622766,laterally_compressed
1988,24,862,LMB,171,14.919613,laterally_compressed
